batting_team,bowling_team,city,runs_left,balls_left,wickets,target_runs,cur_run_rate,req_run_rate,result
Delhi Daredevils,Royal Challengers Bangalore,Delhi,167,87,8,216,8.909090909,11.51724138,0
Delhi Daredevils,Chennai Super Kings,Pune,116,45,6,219,8.24,15.46666667,0
Rajasthan Royals,Mumbai Indians,Ahmedabad,73,21,3,179,6.424242424,20.85714286,0
Rajasthan Royals,Royal Challengers Bangalore,Bangalore,191,118,10,191,0.0,9.711864407,1
Kolkata Knight Riders,Mumbai Indians,Kolkata,67,64,10,134,7.178571429,6.28125,1
Chennai Super Kings,Mumbai Indians,Mumbai,30,1,2,177,7.411764706,180.0,0
Sunrisers Hyderabad,Delhi Daredevils,Delhi,40,33,9,191,10.4137931,7.272727273,1
Kolkata Knight Riders,Royal Challengers Bangalore,Bangalore,95,43,6,186,7.090909091,13.25581395,1
Mumbai Indians,Kings XI Punjab,Dharamsala,171,105,9,184,5.2,9.771428571,0
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,91,59,9,145,5.31147541,9.254237288,1
Chennai Super Kings,Kolkata Knight Riders,Chennai,118,60,8,208,9.0,11.8,1
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,110,67,6,168,6.566037736,9.850746269,0
Sunrisers Hyderabad,Kings XI Punjab,Hyderabad,123,112,9,124,0.75,6.589285714,1
Chennai Super Kings,Mumbai Indians,Mumbai,81,57,8,158,7.333333333,8.526315789,1
Royal Challengers Bangalore,Delhi Daredevils,Bangalore,71,62,8,153,8.482758621,6.870967742,1
Delhi Daredevils,Chennai Super Kings,Chennai,133,58,7,223,8.709677419,13.75862069,0
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,88,85,10,155,11.48571429,6.211764706,1
Chennai Super Kings,Royal Challengers Bangalore,Chennai,182,97,10,206,6.260869565,11.25773196,1
Kings XI Punjab,Deccan Chargers,Dharamsala,152,80,8,199,7.05,11.4,0
Kolkata Knight Riders,Deccan Chargers,Cuttack,28,27,6,127,6.387096774,6.222222222,1
Kolkata Knight Riders,Royal Challengers Bangalore,Bangalore,20,14,5,186,9.396226415,8.571428571,1
Kolkata Knight Riders,Rajasthan Royals,Durban,37,32,4,102,4.431818182,6.9375,1
Kolkata Knight Riders,Kings XI Punjab,Mohali,184,113,10,187,2.571428571,9.769911504,1
Kolkata Knight Riders,Delhi Daredevils,Delhi,116,96,10,147,7.75,7.25,1
Kings XI Punjab,Royal Challengers Bangalore,Durban,126,86,10,169,7.588235294,8.790697674,1
Chennai Super Kings,Delhi Capitals,Visakhapatnam,69,56,9,156,8.15625,7.392857143,1
Mumbai Indians,Chennai Super Kings,Pune,157,107,10,177,9.230769231,8.803738318,1
Deccan Chargers,Kolkata Knight Riders,Hyderabad,29,7,4,170,7.486725664,24.85714286,0
Mumbai Indians,Kings XI Punjab,Chandigarh,138,110,10,157,11.4,7.527272727,1
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,129,72,9,190,7.625,10.75,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,36,14,5,195,9.0,15.42857143,0
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,81,56,9,179,9.1875,8.678571429,0
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,34,17,5,158,7.223300971,12.0,0
Sunrisers Hyderabad,Royal Challengers Bangalore,Hyderabad,111,86,10,161,8.823529412,7.744186047,1
Mumbai Indians,Royal Challengers Bangalore,Mumbai,73,57,7,180,10.19047619,7.684210526,1
Delhi Daredevils,Kings XI Punjab,Dharamsala,64,22,4,171,6.551020408,17.45454545,0
Delhi Daredevils,Deccan Chargers,Delhi,131,91,7,158,5.586206897,8.637362637,1
Rajasthan Royals,Delhi Daredevils,Delhi,55,37,10,153,7.084337349,8.918918919,0
Kings XI Punjab,Sunrisers Hyderabad,Chandigarh,57,27,6,151,6.064516129,12.66666667,0
Deccan Chargers,Kolkata Knight Riders,Kolkata,133,83,8,164,5.027027027,9.614457831,0
Delhi Capitals,Rajasthan Royals,Jaipur,9,5,6,197,9.808695652,10.8,1
Kolkata Knight Riders,Kings XI Punjab,Abu Dhabi,114,96,9,133,4.75,7.125,0
Kings XI Punjab,Deccan Chargers,Cuttack,120,67,6,171,5.773584906,10.74626866,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,142,102,8,156,4.666666667,8.352941176,1
Royal Challengers Bangalore,Rajasthan Royals,Bangalore,118,58,7,196,7.548387097,12.20689655,0
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,106,87,8,143,6.727272727,7.310344828,0
Kings XI Punjab,Royal Challengers Bangalore,Durban,73,40,8,169,7.2,10.95,1
Royal Challengers Bangalore,Deccan Chargers,Cape Town,36,8,3,185,7.982142857,27.0,0
Deccan Chargers,Mumbai Indians,Hyderabad,159,94,8,179,4.615384615,10.14893617,0
Kolkata Knight Riders,Delhi Daredevils,Delhi,49,43,7,147,7.636363636,6.837209302,1
Mumbai Indians,Kings XI Punjab,Indore,179,110,10,199,12.0,9.763636364,1
Delhi Daredevils,Kolkata Knight Riders,Kolkata,131,81,9,182,7.846153846,9.703703704,0
Mumbai Indians,Royal Challengers Bangalore,Mumbai,128,93,10,180,11.55555556,8.258064516,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,91,71,7,134,5.265306122,7.690140845,1
Delhi Daredevils,Chennai Super Kings,Raipur,88,83,8,120,5.189189189,6.361445783,1
Royal Challengers Bangalore,Chennai Super Kings,Chennai,77,57,7,149,6.857142857,8.105263158,0
Chennai Super Kings,Kolkata Knight Riders,Chennai,131,82,9,208,12.15789474,9.585365854,1
Royal Challengers Bangalore,Rajasthan Royals,Ahmedabad,41,51,9,131,7.826086957,4.823529412,1
Mumbai Indians,Kings XI Punjab,Durban,95,79,7,120,3.658536585,7.215189873,0
Royal Challengers Bangalore,Deccan Chargers,Mumbai,76,113,10,83,6.0,4.03539823,1
Royal Challengers Bangalore,Chennai Super Kings,Durban,60,45,7,130,5.6,8.0,1
Chennai Super Kings,Rajasthan Royals,Chennai,164,104,9,186,8.25,9.461538462,1
Royal Challengers Bangalore,Deccan Chargers,Hyderabad,90,56,8,166,7.125,9.642857143,1
Delhi Daredevils,Mumbai Indians,Mumbai,74,27,5,179,6.774193548,16.44444444,0
Delhi Daredevils,Sunrisers Hyderabad,Delhi,150,97,10,186,9.391304348,9.278350515,1
Sunrisers Hyderabad,Royal Challengers Bangalore,Bengaluru,64,27,8,223,10.25806452,14.22222222,0
Sunrisers Hyderabad,Delhi Daredevils,Delhi,40,31,5,115,5.056179775,7.741935484,1
Kolkata Knight Riders,Delhi Daredevils,Delhi,73,63,8,147,7.789473684,6.952380952,1
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,165,109,10,180,8.181818182,9.082568807,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,140,94,10,173,7.615384615,8.936170213,0
Royal Challengers Bangalore,Chennai Super Kings,Chennai,127,66,7,184,6.333333333,11.54545455,0
Deccan Chargers,Kolkata Knight Riders,Johannesburg,156,116,10,161,7.5,8.068965517,1
Kings XI Punjab,Chennai Super Kings,Chennai,116,80,8,166,7.5,8.7,0
Sunrisers Hyderabad,Kings XI Punjab,Hyderabad,69,62,8,124,5.689655172,6.677419355,1
Royal Challengers Bangalore,Deccan Chargers,Johannesburg,49,40,6,144,7.125,7.35,0
Delhi Daredevils,Rajasthan Royals,Ahmedabad,103,23,2,202,6.12371134,26.86956522,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,165,95,10,208,10.32,10.42105263,0
Mumbai Indians,Delhi Daredevils,Delhi,90,41,6,191,7.670886076,13.17073171,0
Rajasthan Royals,Mumbai Indians,Jaipur,109,83,8,146,6.0,7.879518072,1
Delhi Capitals,Sunrisers Hyderabad,Visakhapatnam,162,115,10,172,12.0,8.452173913,1
Kings XI Punjab,Deccan Chargers,Hyderabad,30,35,9,166,9.6,5.142857143,1
Deccan Chargers,Chennai Super Kings,Chennai,96,81,10,166,10.76923077,7.111111111,0
Delhi Daredevils,Kolkata Knight Riders,Kolkata,47,30,6,182,9.0,9.4,0
Mumbai Indians,Kings XI Punjab,Mumbai,81,49,7,169,7.436619718,9.918367347,1
Chennai Super Kings,Kolkata Knight Riders,Chennai,84,98,9,115,8.454545455,5.142857143,1
Delhi Daredevils,Mumbai Indians,Visakhapatnam,101,32,4,207,7.227272727,18.9375,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,85,52,4,145,5.294117647,9.807692308,0
Kolkata Knight Riders,Mumbai Indians,Mumbai,82,37,5,171,6.43373494,13.2972973,0
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,81,75,8,147,8.8,6.48,1
Royal Challengers Bangalore,Delhi Capitals,Delhi,99,57,8,194,9.047619048,10.42105263,0
Delhi Daredevils,Sunrisers Hyderabad,Delhi,11,11,6,186,9.633027523,6.0,1
Deccan Chargers,Chennai Super Kings,Mumbai,79,36,5,143,4.571428571,13.16666667,0
Delhi Daredevils,Rajasthan Royals,Delhi,42,58,9,130,8.516129032,4.344827586,1
Mumbai Indians,Chennai Super Kings,Bangalore,86,41,5,188,7.746835443,12.58536585,0
Kings XI Punjab,Delhi Daredevils,Bloemfontein,101,107,10,121,9.230769231,5.663551402,1
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,129,64,9,190,6.535714286,12.09375,0
Rajasthan Royals,Kings XI Punjab,Jaipur,162,114,10,167,5.0,8.526315789,1
Delhi Daredevils,Kolkata Knight Riders,Delhi,24,6,2,149,6.578947368,24.0,0
Royal Challengers Bangalore,Kings XI Punjab,Bangalore,185,104,10,204,7.125,10.67307692,1
Delhi Daredevils,Mumbai Indians,Centurion,105,82,9,166,9.631578947,7.682926829,1
Mumbai Indians,Delhi Daredevils,Mumbai,124,94,7,153,6.692307692,7.914893617,1
Sunrisers Hyderabad,Delhi Daredevils,Visakhapatnam,113,72,8,168,6.875,9.416666667,0
Mumbai Indians,Sunrisers Hyderabad,Mumbai,65,27,6,179,7.35483871,14.44444444,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,117,94,8,145,6.461538462,7.468085106,0
Kings XI Punjab,Deccan Chargers,Hyderabad,161,117,10,166,10.0,8.256410256,1
Delhi Capitals,Rajasthan Royals,Jaipur,34,18,7,197,9.588235294,11.33333333,1
Rajasthan Royals,Chennai Super Kings,Chennai,16,8,4,183,8.946428571,12.0,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,9,14,6,175,9.396226415,3.857142857,1
Mumbai Indians,Kings XI Punjab,Dharamsala,94,37,5,184,6.506024096,15.24324324,0
Delhi Daredevils,Kings XI Punjab,Delhi,113,90,8,158,9.0,7.533333333,0
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,3,12,7,139,7.555555556,1.5,1
Kolkata Knight Riders,Delhi Daredevils,Kolkata,4,13,6,129,7.009345794,1.846153846,1
Rajasthan Royals,Delhi Daredevils,Delhi,151,118,10,153,6.0,7.677966102,1
Mumbai Indians,Delhi Daredevils,Delhi,95,66,8,165,7.777777778,8.636363636,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,120,105,7,132,4.8,6.857142857,0
Kolkata Knight Riders,Kings XI Punjab,Mohali,56,41,8,187,9.949367089,8.195121951,1
Mumbai Indians,Kings XI Punjab,Indore,30,13,6,185,8.691588785,13.84615385,1
Kings XI Punjab,Deccan Chargers,Chandigarh,184,104,9,191,2.625,10.61538462,1
Kings XI Punjab,Royal Challengers Bangalore,Durban,132,92,10,169,7.928571429,8.608695652,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,136,102,9,152,5.333333333,8.0,1
Kings XI Punjab,Mumbai Indians,Visakhapatnam,63,58,9,125,6.0,6.517241379,1
Delhi Daredevils,Mumbai Indians,Mumbai,208,114,9,210,2.0,10.94736842,0
Rajasthan Royals,Royal Challengers Bangalore,Cape Town,86,47,3,134,3.945205479,10.9787234,0
Royal Challengers Bangalore,Kings XI Punjab,Bangalore,64,18,2,199,7.941176471,21.33333333,0
Kolkata Knight Riders,Chennai Super Kings,Ranchi,81,56,5,149,6.375,8.678571429,0
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,98,65,7,160,6.763636364,9.046153846,0
Kings XI Punjab,Royal Challengers Bangalore,Durban,83,52,9,169,7.588235294,9.576923077,1
Chennai Super Kings,Sunrisers Hyderabad,Pune,34,22,8,193,9.734693878,9.272727273,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,92,79,5,132,5.853658537,6.987341772,0
Kings XI Punjab,Delhi Daredevils,Delhi,146,81,7,189,6.615384615,10.81481481,0
Mumbai Indians,Kolkata Knight Riders,Kolkata,76,44,7,188,8.842105263,10.36363636,1
Delhi Daredevils,Kolkata Knight Riders,Kolkata,36,28,4,134,6.391304348,7.714285714,0
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,77,61,7,134,5.796610169,7.573770492,1
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,54,71,10,114,7.346938776,4.563380282,1
Kings XI Punjab,Chennai Super Kings,Chandigarh,49,11,6,241,10.56880734,26.72727273,0
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,171,67,7,220,5.547169811,15.31343284,0
Royal Challengers Bangalore,Delhi Daredevils,Delhi,160,100,10,185,7.5,9.6,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,148,113,10,152,3.428571429,7.85840708,1
Deccan Chargers,Mumbai Indians,Hyderabad,172,111,9,179,4.666666667,9.297297297,0
Chennai Super Kings,Kolkata Knight Riders,Chennai,105,88,10,148,8.0625,7.159090909,1
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,125,78,9,179,7.714285714,9.615384615,0
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,77,37,5,187,7.951807229,12.48648649,0
Kolkata Knight Riders,Delhi Daredevils,Kolkata,30,62,10,99,7.137931034,2.903225806,1
Chennai Super Kings,Sunrisers Hyderabad,Hyderabad,79,45,7,193,9.12,10.53333333,0
Chennai Super Kings,Sunrisers Hyderabad,Pune,76,45,10,193,9.36,10.13333333,1
Rajasthan Royals,Mumbai Indians,Mumbai,24,9,4,188,8.864864865,16.0,0
Rajasthan Royals,Deccan Chargers,Jaipur,132,80,9,197,9.75,9.9,1
Kolkata Knight Riders,Chennai Super Kings,Chennai,75,30,7,201,8.4,15.0,0
Mumbai Indians,Chennai Super Kings,Mumbai,100,89,10,157,11.03225806,6.741573034,1
Rajasthan Royals,Mumbai Indians,Mumbai,66,44,9,178,8.842105263,9.0,1
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,36,50,8,140,8.914285714,4.32,1
Rajasthan Royals,Delhi Daredevils,Bloemfontein,75,50,7,151,6.514285714,9.0,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,141,85,9,185,7.542857143,9.952941176,0
Kolkata Knight Riders,Rajasthan Royals,Kolkata,53,50,8,133,6.857142857,6.36,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,137,116,10,141,6.0,7.086206897,0
Mumbai Indians,Kings XI Punjab,Mumbai,31,18,5,164,7.823529412,10.33333333,1
Mumbai Indians,Kings XI Punjab,Mumbai,94,44,6,205,8.763157895,12.81818182,1
Rajasthan Royals,Mumbai Indians,Jaipur,158,96,7,175,4.25,9.875,0
Delhi Daredevils,Kolkata Knight Riders,Durban,76,57,9,155,7.523809524,8.0,1
Kolkata Knight Riders,Delhi Daredevils,Delhi,85,73,8,147,7.914893617,6.98630137,1
Kolkata Knight Riders,Rajasthan Royals,Cape Town,119,88,9,151,6.0,8.113636364,0
Delhi Capitals,Royal Challengers Bangalore,Bengaluru,78,70,8,155,9.24,6.685714286,1
Rajasthan Royals,Chennai Super Kings,Mumbai,13,8,3,164,8.089285714,9.75,1
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,106,90,10,141,7.0,7.066666667,0
Deccan Chargers,Royal Challengers Bangalore,Centurion,43,21,6,171,7.757575758,12.28571429,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,85,63,9,141,5.894736842,8.095238095,0
Delhi Daredevils,Deccan Chargers,Cuttack,164,115,10,172,9.6,8.556521739,0
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,79,60,8,159,8.0,7.9,1
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,23,26,5,155,8.425531915,5.307692308,1
Delhi Daredevils,Rajasthan Royals,Ahmedabad,116,39,3,202,6.37037037,17.84615385,0
Kolkata Knight Riders,Mumbai Indians,East London,148,117,10,149,2.0,7.58974359,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,175,106,9,197,9.428571429,9.905660377,0
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,128,107,9,147,8.769230769,7.177570093,1
Rajasthan Royals,Mumbai Indians,Mumbai,109,64,5,167,6.214285714,10.21875,0
Delhi Daredevils,Rajasthan Royals,Jaipur,8,30,6,142,8.933333333,1.6,1
Kings XI Punjab,Deccan Chargers,Kimberley,139,101,10,169,9.473684211,8.257425743,1
Kolkata Knight Riders,Chennai Super Kings,Chennai,136,119,10,140,24.0,6.857142857,1
Chennai Super Kings,Mumbai Indians,Mumbai,14,28,6,184,11.08695652,3.0,1
Sunrisers Hyderabad,Kings XI Punjab,Mohali,187,109,8,202,8.181818182,10.29357798,0
Mumbai Indians,Chennai Super Kings,Mumbai,58,36,9,174,8.285714286,9.666666667,1
Chennai Super Kings,Rajasthan Royals,Kimberley,132,112,10,141,6.75,7.071428571,1
Sunrisers Hyderabad,Royal Challengers Bangalore,Hyderabad,111,85,10,161,8.571428571,7.835294118,1
Delhi Capitals,Chennai Super Kings,Chennai,95,30,2,187,6.133333333,19.0,0
Royal Challengers Bangalore,Delhi Daredevils,Bangalore,152,97,10,184,8.347826087,9.402061856,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,89,55,5,145,5.169230769,9.709090909,0
Delhi Daredevils,Kolkata Knight Riders,Kolkata,81,71,5,134,6.489795918,6.845070423,0
Chennai Super Kings,Royal Challengers Bangalore,Chennai,164,88,10,206,7.875,11.18181818,1
Rajasthan Royals,Mumbai Indians,Jaipur,107,84,9,172,10.83333333,7.642857143,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,63,65,9,171,11.78181818,5.815384615,1
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,61,36,8,186,8.928571429,10.16666667,1
Chennai Super Kings,Mumbai Indians,Mumbai,42,7,3,177,7.168141593,36.0,0
Kolkata Knight Riders,Rajasthan Royals,Ahmedabad,136,92,10,171,7.5,8.869565217,0
Mumbai Indians,Royal Challengers Bangalore,Chennai,99,49,5,186,7.352112676,12.12244898,0
Mumbai Indians,Rajasthan Royals,Jaipur,170,102,8,180,3.333333333,10.0,0
Mumbai Indians,Deccan Chargers,Durban,154,100,9,169,4.5,9.24,0
Deccan Chargers,Royal Challengers Bangalore,Bangalore,118,66,9,185,7.444444444,10.72727273,1
Kings XI Punjab,Kolkata Knight Riders,Kolkata,109,70,9,201,11.04,9.342857143,1
Sunrisers Hyderabad,Kings XI Punjab,Hyderabad,56,64,10,144,9.428571429,5.25,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,62,113,9,68,5.142857143,3.292035398,1
Sunrisers Hyderabad,Kings XI Punjab,Mohali,172,97,8,202,7.826086957,10.63917526,0
Chennai Super Kings,Royal Challengers Bangalore,Chennai,83,86,10,127,7.764705882,5.790697674,0
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,62,25,2,175,7.136842105,14.88,0
Chennai Super Kings,Kings XI Punjab,Chandigarh,44,52,8,131,7.676470588,5.076923077,1
Delhi Capitals,Chennai Super Kings,Chennai,178,111,9,187,6.0,9.621621622,0
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,115,109,9,127,6.545454545,6.330275229,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,79,41,5,185,8.050632911,11.56097561,0
Mumbai Indians,Kings XI Punjab,Indore,95,46,8,185,7.297297297,12.39130435,1
Rajasthan Royals,Sunrisers Hyderabad,Hyderabad,24,1,1,137,5.697478992,144.0,0
Royal Challengers Bangalore,Rajasthan Royals,Bangalore,113,47,6,196,6.821917808,14.42553191,0
Mumbai Indians,Kolkata Knight Riders,Kolkata,107,36,5,242,9.642857143,17.83333333,0
Chennai Super Kings,Mumbai Indians,Mumbai,11,24,6,184,10.8125,2.75,1
Rajasthan Royals,Delhi Daredevils,Centurion,52,34,5,144,6.418604651,9.176470588,1
Sunrisers Hyderabad,Mumbai Indians,Mumbai,22,6,5,171,7.842105263,22.0,0
Royal Challengers Bangalore,Delhi Daredevils,Delhi,185,113,9,192,6.0,9.82300885,0
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,42,7,1,175,7.061946903,36.0,0
Kings XI Punjab,Deccan Chargers,Dharamsala,111,45,6,199,7.04,14.8,0
Royal Challengers Bangalore,Rajasthan Royals,Bengaluru,129,60,8,232,10.3,12.9,0
Delhi Daredevils,Kings XI Punjab,Delhi,158,119,10,158,0.0,7.966386555,0
Mumbai Indians,Sunrisers Hyderabad,Visakhapatnam,125,61,3,178,5.389830508,12.29508197,0
Kings XI Punjab,Mumbai Indians,Chandigarh,146,114,10,155,9.0,7.684210526,1
Rajasthan Royals,Sunrisers Hyderabad,Visakhapatnam,114,102,10,128,4.666666667,6.705882353,1
Delhi Daredevils,Royal Challengers Bangalore,Delhi,157,79,8,216,8.634146341,11.92405063,0
Chennai Super Kings,Royal Challengers Bangalore,Pune,93,86,9,132,6.882352941,6.488372093,1
Kolkata Knight Riders,Chennai Super Kings,Kolkata,56,37,6,185,9.325301205,9.081081081,1
Chennai Super Kings,Rajasthan Royals,Ahmedabad,96,58,7,178,7.935483871,9.931034483,0
Kings XI Punjab,Delhi Daredevils,Delhi,71,24,6,232,10.0625,17.75,0
Rajasthan Royals,Kings XI Punjab,Jaipur,72,81,9,125,8.153846154,5.333333333,1
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,61,49,8,159,8.281690141,7.469387755,1
Kings XI Punjab,Deccan Chargers,Kimberley,45,24,5,169,7.75,11.25,1
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,121,107,9,129,3.692307692,6.785046729,1
Mumbai Indians,Chennai Super Kings,Delhi,153,90,9,193,8.0,10.2,0
Chennai Super Kings,Delhi Daredevils,Delhi,77,31,6,172,6.404494382,14.90322581,0
Deccan Chargers,Mumbai Indians,Mumbai,131,106,10,155,10.28571429,7.41509434,1
Mumbai Indians,Delhi Daredevils,Delhi,13,32,8,96,5.659090909,2.4375,1
Kolkata Knight Riders,Delhi Daredevils,Delhi,71,24,4,178,6.6875,17.75,0
Royal Challengers Bangalore,Mumbai Indians,Port Elizabeth,88,51,6,158,6.086956522,10.35294118,0
Mumbai Indians,Kings XI Punjab,Mumbai,79,58,8,164,8.225806452,8.172413793,1
Delhi Daredevils,Kings XI Punjab,Chandigarh,42,36,6,143,7.214285714,7.0,1
Mumbai Indians,Deccan Chargers,Visakhapatnam,72,45,7,139,5.36,9.6,1
Chennai Super Kings,Deccan Chargers,Hyderabad,94,77,9,148,7.534883721,7.324675325,1
Rajasthan Royals,Chennai Super Kings,Pune,71,16,2,211,8.076923077,26.625,0
Rajasthan Royals,Mumbai Indians,Mumbai,185,116,10,188,4.5,9.568965517,0
Delhi Daredevils,Kings XI Punjab,Pune,1,4,6,166,8.534482759,1.5,1
Rajasthan Royals,Mumbai Indians,Mumbai,63,33,8,188,8.620689655,11.45454545,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,129,112,8,132,2.25,6.910714286,0
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,106,77,8,160,7.534883721,8.25974026,0
Kings XI Punjab,Mumbai Indians,Visakhapatnam,103,95,9,125,5.28,6.505263158,1
Chennai Super Kings,Rajasthan Royals,Ahmedabad,177,119,10,178,6.0,8.924369748,0
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,27,34,8,129,7.11627907,4.764705882,1
Kolkata Knight Riders,Kings XI Punjab,Pune,102,83,8,156,8.756756757,7.373493976,1
Sunrisers Hyderabad,Delhi Daredevils,Delhi,44,34,5,115,4.953488372,7.764705882,1
Sunrisers Hyderabad,Kings XI Punjab,Hyderabad,74,82,10,144,11.05263158,5.414634146,1
Kolkata Knight Riders,Delhi Daredevils,Kolkata,37,43,8,161,9.662337662,5.162790698,1
Kings XI Punjab,Mumbai Indians,Chandigarh,87,72,9,155,8.5,7.25,1
Deccan Chargers,Kings XI Punjab,Hyderabad,124,80,8,171,7.05,9.3,0
Delhi Daredevils,Chennai Super Kings,Raipur,25,35,7,120,6.705882353,4.285714286,1
Kings XI Punjab,Mumbai Indians,Mumbai,87,55,8,160,6.738461538,9.490909091,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,73,26,6,181,6.893617021,16.84615385,0
Rajasthan Royals,Deccan Chargers,Hyderabad,44,26,7,215,10.91489362,10.15384615,1
Chennai Super Kings,Rajasthan Royals,Chennai,180,112,10,186,4.5,9.642857143,1
Mumbai Indians,Delhi Daredevils,Delhi,190,117,10,191,2.0,9.743589744,0
Sunrisers Hyderabad,Kings XI Punjab,Mohali,107,45,7,202,7.6,14.26666667,0
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,130,118,10,134,12.0,6.610169492,1
Kings XI Punjab,Sunrisers Hyderabad,Chandigarh,46,15,4,208,9.257142857,18.4,0
Kolkata Knight Riders,Delhi Daredevils,Delhi,142,84,7,178,6.0,10.14285714,0
Deccan Chargers,Mumbai Indians,Hyderabad,54,13,3,173,6.672897196,24.92307692,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,24,21,6,175,9.151515152,6.857142857,1
Delhi Daredevils,Kings XI Punjab,Dharamsala,119,73,10,171,6.638297872,9.780821918,0
Chennai Super Kings,Kings XI Punjab,Mumbai,79,36,4,227,10.57142857,13.16666667,0
Mumbai Indians,Sunrisers Hyderabad,Mumbai,105,81,7,131,4.0,7.777777778,0
Sunrisers Hyderabad,Royal Challengers Bangalore,Bangalore,5,16,8,167,9.346153846,1.875,1
Royal Challengers Bangalore,Rajasthan Royals,Bengaluru,103,36,6,232,9.214285714,17.16666667,0
Chennai Super Kings,Kolkata Knight Riders,Chennai,17,21,7,115,5.939393939,4.857142857,1
Kings XI Punjab,Royal Challengers Bangalore,Chandigarh,18,17,6,191,10.0776699,6.352941176,1
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,63,36,7,168,7.5,10.5,0
Chennai Super Kings,Mumbai Indians,Mumbai,38,13,2,188,8.411214953,17.53846154,0
Chennai Super Kings,Mumbai Indians,Unknown,81,75,9,142,8.133333333,6.48,1
Kings XI Punjab,Kolkata Knight Riders,Kolkata,31,23,8,201,10.51546392,8.086956522,1
Delhi Daredevils,Sunrisers Hyderabad,Hyderabad,34,12,6,192,8.777777778,17.0,0
Delhi Daredevils,Mumbai Indians,Mumbai,117,75,7,163,6.133333333,9.36,0
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,98,69,9,184,10.11764706,8.52173913,1
Kolkata Knight Riders,Rajasthan Royals,Ahmedabad,100,67,10,171,8.037735849,8.955223881,0
Deccan Chargers,Kings XI Punjab,Dharamsala,55,42,8,175,9.230769231,7.857142857,1
Deccan Chargers,Kolkata Knight Riders,Hyderabad,125,80,8,170,6.75,9.375,0
Kings XI Punjab,Chennai Super Kings,Abu Dhabi,194,110,10,206,7.2,10.58181818,1
Delhi Daredevils,Rajasthan Royals,Mumbai,165,83,7,193,4.540540541,11.92771084,0
Mumbai Indians,Kolkata Knight Riders,Kolkata,28,10,5,176,8.072727273,16.8,1
Chennai Super Kings,Mumbai Indians,Hyderabad,94,78,9,153,8.428571429,7.230769231,0
